image_name,org_name,type,label_name,number_label
IMG_3975_iter_110_1.20.jpg,IMG_3975_iter_110.jpg,1.20,IMG_3975_iter_110_1.20.txt,0
IMG_3975_iter_110_1.30.jpg,IMG_3975_iter_110.jpg,1.30,IMG_3975_iter_110_1.30.txt,0
IMG_3975_iter_110_2.00.jpg,IMG_3975_iter_110.jpg,2.00,IMG_3975_iter_110_2.00.txt,0
IMG_3975_iter_110_2.02.jpg,IMG_3975_iter_110.jpg,2.02,IMG_3975_iter_110_2.02.txt,0
IMG_3975_iter_110_2.04.jpg,IMG_3975_iter_110.jpg,2.04,IMG_3975_iter_110_2.04.txt,0
IMG_3975_iter_110_2.06.jpg,IMG_3975_iter_110.jpg,2.06,IMG_3975_iter_110_2.06.txt,0
IMG_3975_iter_110_3.00.jpg,IMG_3975_iter_110.jpg,3.00,IMG_3975_iter_110_3.00.txt,0
IMG_3975_iter_110_3.01.jpg,IMG_3975_iter_110.jpg,3.01,IMG_3975_iter_110_3.01.txt,0
IMG_3975_iter_110_3.02.jpg,IMG_3975_iter_110.jpg,3.02,IMG_3975_iter_110_3.02.txt,0
IMG_3975_iter_110_3.03.jpg,IMG_3975_iter_110.jpg,3.03,IMG_3975_iter_110_3.03.txt,0
IMG_3975_iter_110_3.04.jpg,IMG_3975_iter_110.jpg,3.04,IMG_3975_iter_110_3.04.txt,0
IMG_3975_iter_110_3.05.jpg,IMG_3975_iter_110.jpg,3.05,IMG_3975_iter_110_3.05.txt,0
IMG_3975_iter_111_SBD.jpg,IMG_3975_iter_111.jpg,SBD,IMG_3975_iter_111_SBD.txt,0
IMG_3975_iter_111_MDT.jpg,IMG_3975_iter_111.jpg,MDT,IMG_3975_iter_111_MDT.txt,0
IMG_3975_iter_111_1.00.jpg,IMG_3975_iter_111.jpg,1.00,IMG_3975_iter_111_1.00.txt,0
IMG_3975_iter_111_1.10.jpg,IMG_3975_iter_111.jpg,1.10,IMG_3975_iter_111_1.10.txt,0
IMG_3975_iter_111_1.20.jpg,IMG_3975_iter_111.jpg,1.20,IMG_3975_iter_111_1.20.txt,0
IMG_3975_iter_111_1.30.jpg,IMG_3975_iter_111.jpg,1.30,IMG_3975_iter_111_1.30.txt,0
IMG_3975_iter_111_2.00.jpg,IMG_3975_iter_111.jpg,2.00,IMG_3975_iter_111_2.00.txt,0
IMG_3975_iter_111_2.02.jpg,IMG_3975_iter_111.jpg,2.02,IMG_3975_iter_111_2.02.txt,0
IMG_3975_iter_111_2.04.jpg,IMG_3975_iter_111.jpg,2.04,IMG_3975_iter_111_2.04.txt,0
IMG_3975_iter_111_2.06.jpg,IMG_3975_iter_111.jpg,2.06,IMG_3975_iter_111_2.06.txt,0
IMG_3975_iter_111_3.00.jpg,IMG_3975_iter_111.jpg,3.00,IMG_3975_iter_111_3.00.txt,0
IMG_3975_iter_111_3.01.jpg,IMG_3975_iter_111.jpg,3.01,IMG_3975_iter_111_3.01.txt,0
IMG_3975_iter_111_3.02.jpg,IMG_3975_iter_111.jpg,3.02,IMG_3975_iter_111_3.02.txt,0
IMG_3975_iter_111_3.03.jpg,IMG_3975_iter_111.jpg,3.03,IMG_3975_iter_111_3.03.txt,0
IMG_3975_iter_111_3.04.jpg,IMG_3975_iter_111.jpg,3.04,IMG_3975_iter_111_3.04.txt,0
IMG_3975_iter_111_3.05.jpg,IMG_3975_iter_111.jpg,3.05,IMG_3975_iter_111_3.05.txt,0
IMG_3975_iter_112_SBD.jpg,IMG_3975_iter_112.jpg,SBD,IMG_3975_iter_112_SBD.txt,0
IMG_3975_iter_112_MDT.jpg,IMG_3975_iter_112.jpg,MDT,IMG_3975_iter_112_MDT.txt,0
IMG_3975_iter_112_1.00.jpg,IMG_3975_iter_112.jpg,1.00,IMG_3975_iter_112_1.00.txt,0
IMG_3975_iter_112_1.10.jpg,IMG_3975_iter_112.jpg,1.10,IMG_3975_iter_112_1.10.txt,0
IMG_3975_iter_112_1.20.jpg,IMG_3975_iter_112.jpg,1.20,IMG_3975_iter_112_1.20.txt,0
IMG_3975_iter_112_1.30.jpg,IMG_3975_iter_112.jpg,1.30,IMG_3975_iter_112_1.30.txt,0
IMG_3975_iter_112_2.00.jpg,IMG_3975_iter_112.jpg,2.00,IMG_3975_iter_112_2.00.txt,0
IMG_3975_iter_112_2.02.jpg,IMG_3975_iter_112.jpg,2.02,IMG_3975_iter_112_2.02.txt,0
IMG_3975_iter_112_2.04.jpg,IMG_3975_iter_112.jpg,2.04,IMG_3975_iter_112_2.04.txt,0
IMG_3975_iter_112_2.06.jpg,IMG_3975_iter_112.jpg,2.06,IMG_3975_iter_112_2.06.txt,0
IMG_3975_iter_112_3.00.jpg,IMG_3975_iter_112.jpg,3.00,IMG_3975_iter_112_3.00.txt,0
IMG_3975_iter_112_3.01.jpg,IMG_3975_iter_112.jpg,3.01,IMG_3975_iter_112_3.01.txt,0
IMG_3975_iter_112_3.02.jpg,IMG_3975_iter_112.jpg,3.02,IMG_3975_iter_112_3.02.txt,0
IMG_3975_iter_112_3.03.jpg,IMG_3975_iter_112.jpg,3.03,IMG_3975_iter_112_3.03.txt,0
IMG_3975_iter_112_3.04.jpg,IMG_3975_iter_112.jpg,3.04,IMG_3975_iter_112_3.04.txt,0
IMG_3975_iter_112_3.05.jpg,IMG_3975_iter_112.jpg,3.05,IMG_3975_iter_112_3.05.txt,0
IMG_3975_iter_113_SBD.jpg,IMG_3975_iter_113.jpg,SBD,IMG_3975_iter_113_SBD.txt,0
IMG_3975_iter_113_MDT.jpg,IMG_3975_iter_113.jpg,MDT,IMG_3975_iter_113_MDT.txt,0
IMG_3975_iter_113_1.00.jpg,IMG_3975_iter_113.jpg,1.00,IMG_3975_iter_113_1.00.txt,0
IMG_3975_iter_113_1.10.jpg,IMG_3975_iter_113.jpg,1.10,IMG_3975_iter_113_1.10.txt,0
IMG_3975_iter_113_1.20.jpg,IMG_3975_iter_113.jpg,1.20,IMG_3975_iter_113_1.20.txt,0
IMG_3975_iter_113_1.30.jpg,IMG_3975_iter_113.jpg,1.30,IMG_3975_iter_113_1.30.txt,0
IMG_3975_iter_113_2.00.jpg,IMG_3975_iter_113.jpg,2.00,IMG_3975_iter_113_2.00.txt,0
IMG_3975_iter_113_2.02.jpg,IMG_3975_iter_113.jpg,2.02,IMG_3975_iter_113_2.02.txt,0
IMG_3975_iter_113_2.04.jpg,IMG_3975_iter_113.jpg,2.04,IMG_3975_iter_113_2.04.txt,0
IMG_3975_iter_113_2.06.jpg,IMG_3975_iter_113.jpg,2.06,IMG_3975_iter_113_2.06.txt,0
IMG_3975_iter_113_3.00.jpg,IMG_3975_iter_113.jpg,3.00,IMG_3975_iter_113_3.00.txt,0
IMG_3975_iter_113_3.01.jpg,IMG_3975_iter_113.jpg,3.01,IMG_3975_iter_113_3.01.txt,0
IMG_3975_iter_113_3.02.jpg,IMG_3975_iter_113.jpg,3.02,IMG_3975_iter_113_3.02.txt,0
IMG_3975_iter_113_3.03.jpg,IMG_3975_iter_113.jpg,3.03,IMG_3975_iter_113_3.03.txt,0
IMG_3975_iter_113_3.04.jpg,IMG_3975_iter_113.jpg,3.04,IMG_3975_iter_113_3.04.txt,0
IMG_3975_iter_113_3.05.jpg,IMG_3975_iter_113.jpg,3.05,IMG_3975_iter_113_3.05.txt,0
IMG_3975_iter_114_SBD.jpg,IMG_3975_iter_114.jpg,SBD,IMG_3975_iter_114_SBD.txt,0
IMG_3975_iter_114_MDT.jpg,IMG_3975_iter_114.jpg,MDT,IMG_3975_iter_114_MDT.txt,0
IMG_3975_iter_114_1.00.jpg,IMG_3975_iter_114.jpg,1.00,IMG_3975_iter_114_1.00.txt,0
IMG_3975_iter_114_1.10.jpg,IMG_3975_iter_114.jpg,1.10,IMG_3975_iter_114_1.10.txt,0
IMG_3975_iter_114_1.20.jpg,IMG_3975_iter_114.jpg,1.20,IMG_3975_iter_114_1.20.txt,0
IMG_3975_iter_114_1.30.jpg,IMG_3975_iter_114.jpg,1.30,IMG_3975_iter_114_1.30.txt,0
IMG_3975_iter_114_2.00.jpg,IMG_3975_iter_114.jpg,2.00,IMG_3975_iter_114_2.00.txt,0
IMG_3975_iter_114_2.02.jpg,IMG_3975_iter_114.jpg,2.02,IMG_3975_iter_114_2.02.txt,0
IMG_3975_iter_114_2.04.jpg,IMG_3975_iter_114.jpg,2.04,IMG_3975_iter_114_2.04.txt,0
IMG_3975_iter_114_2.06.jpg,IMG_3975_iter_114.jpg,2.06,IMG_3975_iter_114_2.06.txt,0
IMG_3975_iter_114_3.00.jpg,IMG_3975_iter_114.jpg,3.00,IMG_3975_iter_114_3.00.txt,0
IMG_3975_iter_114_3.01.jpg,IMG_3975_iter_114.jpg,3.01,IMG_3975_iter_114_3.01.txt,0
IMG_3975_iter_114_3.02.jpg,IMG_3975_iter_114.jpg,3.02,IMG_3975_iter_114_3.02.txt,0
IMG_3975_iter_114_3.03.jpg,IMG_3975_iter_114.jpg,3.03,IMG_3975_iter_114_3.03.txt,0
IMG_3975_iter_114_3.04.jpg,IMG_3975_iter_114.jpg,3.04,IMG_3975_iter_114_3.04.txt,0
IMG_3975_iter_114_3.05.jpg,IMG_3975_iter_114.jpg,3.05,IMG_3975_iter_114_3.05.txt,0
IMG_3975_iter_115_SBD.jpg,IMG_3975_iter_115.jpg,SBD,IMG_3975_iter_115_SBD.txt,0
IMG_3975_iter_115_MDT.jpg,IMG_3975_iter_115.jpg,MDT,IMG_3975_iter_115_MDT.txt,0
IMG_3975_iter_115_1.00.jpg,IMG_3975_iter_115.jpg,1.00,IMG_3975_iter_115_1.00.txt,0
IMG_3975_iter_115_1.10.jpg,IMG_3975_iter_115.jpg,1.10,IMG_3975_iter_115_1.10.txt,0
IMG_3975_iter_115_1.20.jpg,IMG_3975_iter_115.jpg,1.20,IMG_3975_iter_115_1.20.txt,0
IMG_3975_iter_115_1.30.jpg,IMG_3975_iter_115.jpg,1.30,IMG_3975_iter_115_1.30.txt,0
IMG_3975_iter_115_2.00.jpg,IMG_3975_iter_115.jpg,2.00,IMG_3975_iter_115_2.00.txt,0
IMG_3975_iter_115_2.02.jpg,IMG_3975_iter_115.jpg,2.02,IMG_3975_iter_115_2.02.txt,0
IMG_3975_iter_115_2.04.jpg,IMG_3975_iter_115.jpg,2.04,IMG_3975_iter_115_2.04.txt,0
IMG_3975_iter_115_2.06.jpg,IMG_3975_iter_115.jpg,2.06,IMG_3975_iter_115_2.06.txt,0
IMG_3975_iter_115_3.00.jpg,IMG_3975_iter_115.jpg,3.00,IMG_3975_iter_115_3.00.txt,0
IMG_3975_iter_115_3.01.jpg,IMG_3975_iter_115.jpg,3.01,IMG_3975_iter_115_3.01.txt,0
IMG_3975_iter_115_3.02.jpg,IMG_3975_iter_115.jpg,3.02,IMG_3975_iter_115_3.02.txt,0
IMG_3975_iter_115_3.03.jpg,IMG_3975_iter_115.jpg,3.03,IMG_3975_iter_115_3.03.txt,0
IMG_3975_iter_115_3.04.jpg,IMG_3975_iter_115.jpg,3.04,IMG_3975_iter_115_3.04.txt,0
IMG_3975_iter_115_3.05.jpg,IMG_3975_iter_115.jpg,3.05,IMG_3975_iter_115_3.05.txt,0
IMG_3975_iter_116_SBD.jpg,IMG_3975_iter_116.jpg,SBD,IMG_3975_iter_116_SBD.txt,0
IMG_3975_iter_116_MDT.jpg,IMG_3975_iter_116.jpg,MDT,IMG_3975_iter_116_MDT.txt,0
IMG_3975_iter_116_1.00.jpg,IMG_3975_iter_116.jpg,1.00,IMG_3975_iter_116_1.00.txt,0
IMG_3975_iter_116_1.10.jpg,IMG_3975_iter_116.jpg,1.10,IMG_3975_iter_116_1.10.txt,0
IMG_3975_iter_116_1.20.jpg,IMG_3975_iter_116.jpg,1.20,IMG_3975_iter_116_1.20.txt,0
IMG_3975_iter_116_1.30.jpg,IMG_3975_iter_116.jpg,1.30,IMG_3975_iter_116_1.30.txt,0
IMG_3975_iter_116_2.00.jpg,IMG_3975_iter_116.jpg,2.00,IMG_3975_iter_116_2.00.txt,0
IMG_3975_iter_116_2.02.jpg,IMG_3975_iter_116.jpg,2.02,IMG_3975_iter_116_2.02.txt,0
IMG_3975_iter_116_2.04.jpg,IMG_3975_iter_116.jpg,2.04,IMG_3975_iter_116_2.04.txt,0
IMG_3975_iter_116_2.06.jpg,IMG_3975_iter_116.jpg,2.06,IMG_3975_iter_116_2.06.txt,0
IMG_3975_iter_116_3.00.jpg,IMG_3975_iter_116.jpg,3.00,IMG_3975_iter_116_3.00.txt,0
IMG_3975_iter_116_3.01.jpg,IMG_3975_iter_116.jpg,3.01,IMG_3975_iter_116_3.01.txt,0
IMG_3975_iter_116_3.02.jpg,IMG_3975_iter_116.jpg,3.02,IMG_3975_iter_116_3.02.txt,0
IMG_3975_iter_116_3.03.jpg,IMG_3975_iter_116.jpg,3.03,IMG_3975_iter_116_3.03.txt,0
IMG_3975_iter_116_3.04.jpg,IMG_3975_iter_116.jpg,3.04,IMG_3975_iter_116_3.04.txt,0
IMG_3975_iter_116_3.05.jpg,IMG_3975_iter_116.jpg,3.05,IMG_3975_iter_116_3.05.txt,0
IMG_3975_iter_117_SBD.jpg,IMG_3975_iter_117.jpg,SBD,IMG_3975_iter_117_SBD.txt,0
IMG_3975_iter_117_MDT.jpg,IMG_3975_iter_117.jpg,MDT,IMG_3975_iter_117_MDT.txt,0
IMG_3975_iter_117_1.00.jpg,IMG_3975_iter_117.jpg,1.00,IMG_3975_iter_117_1.00.txt,0
IMG_3975_iter_117_1.10.jpg,IMG_3975_iter_117.jpg,1.10,IMG_3975_iter_117_1.10.txt,0
IMG_3975_iter_117_1.20.jpg,IMG_3975_iter_117.jpg,1.20,IMG_3975_iter_117_1.20.txt,0
IMG_3975_iter_117_1.30.jpg,IMG_3975_iter_117.jpg,1.30,IMG_3975_iter_117_1.30.txt,0
IMG_3975_iter_117_2.00.jpg,IMG_3975_iter_117.jpg,2.00,IMG_3975_iter_117_2.00.txt,0
IMG_3975_iter_117_2.02.jpg,IMG_3975_iter_117.jpg,2.02,IMG_3975_iter_117_2.02.txt,0
IMG_3975_iter_117_2.04.jpg,IMG_3975_iter_117.jpg,2.04,IMG_3975_iter_117_2.04.txt,0
IMG_3975_iter_117_2.06.jpg,IMG_3975_iter_117.jpg,2.06,IMG_3975_iter_117_2.06.txt,0
IMG_3975_iter_117_3.00.jpg,IMG_3975_iter_117.jpg,3.00,IMG_3975_iter_117_3.00.txt,0
IMG_3975_iter_117_3.01.jpg,IMG_3975_iter_117.jpg,3.01,IMG_3975_iter_117_3.01.txt,0
IMG_3975_iter_117_3.02.jpg,IMG_3975_iter_117.jpg,3.02,IMG_3975_iter_117_3.02.txt,0
IMG_3975_iter_117_3.03.jpg,IMG_3975_iter_117.jpg,3.03,IMG_3975_iter_117_3.03.txt,0
IMG_3975_iter_117_3.04.jpg,IMG_3975_iter_117.jpg,3.04,IMG_3975_iter_117_3.04.txt,0
IMG_3975_iter_117_3.05.jpg,IMG_3975_iter_117.jpg,3.05,IMG_3975_iter_117_3.05.txt,0
IMG_3975_iter_118_SBD.jpg,IMG_3975_iter_118.jpg,SBD,IMG_3975_iter_118_SBD.txt,0
IMG_3975_iter_118_MDT.jpg,IMG_3975_iter_118.jpg,MDT,IMG_3975_iter_118_MDT.txt,0
IMG_3975_iter_118_1.00.jpg,IMG_3975_iter_118.jpg,1.00,IMG_3975_iter_118_1.00.txt,0
IMG_3975_iter_118_1.10.jpg,IMG_3975_iter_118.jpg,1.10,IMG_3975_iter_118_1.10.txt,0
IMG_3975_iter_118_1.20.jpg,IMG_3975_iter_118.jpg,1.20,IMG_3975_iter_118_1.20.txt,0
IMG_3975_iter_118_1.30.jpg,IMG_3975_iter_118.jpg,1.30,IMG_3975_iter_118_1.30.txt,0
IMG_3975_iter_118_2.00.jpg,IMG_3975_iter_118.jpg,2.00,IMG_3975_iter_118_2.00.txt,0
IMG_3975_iter_118_2.02.jpg,IMG_3975_iter_118.jpg,2.02,IMG_3975_iter_118_2.02.txt,0
IMG_3975_iter_118_2.04.jpg,IMG_3975_iter_118.jpg,2.04,IMG_3975_iter_118_2.04.txt,0
IMG_3975_iter_118_2.06.jpg,IMG_3975_iter_118.jpg,2.06,IMG_3975_iter_118_2.06.txt,0
IMG_3975_iter_118_3.00.jpg,IMG_3975_iter_118.jpg,3.00,IMG_3975_iter_118_3.00.txt,0
IMG_3975_iter_118_3.01.jpg,IMG_3975_iter_118.jpg,3.01,IMG_3975_iter_118_3.01.txt,0
IMG_3975_iter_118_3.02.jpg,IMG_3975_iter_118.jpg,3.02,IMG_3975_iter_118_3.02.txt,0
IMG_3975_iter_118_3.03.jpg,IMG_3975_iter_118.jpg,3.03,IMG_3975_iter_118_3.03.txt,0
IMG_3975_iter_118_3.04.jpg,IMG_3975_iter_118.jpg,3.04,IMG_3975_iter_118_3.04.txt,0
IMG_3975_iter_118_3.05.jpg,IMG_3975_iter_118.jpg,3.05,IMG_3975_iter_118_3.05.txt,0
IMG_3975_iter_119_SBD.jpg,IMG_3975_iter_119.jpg,SBD,IMG_3975_iter_119_SBD.txt,0
IMG_3975_iter_119_MDT.jpg,IMG_3975_iter_119.jpg,MDT,IMG_3975_iter_119_MDT.txt,0
IMG_3975_iter_119_1.00.jpg,IMG_3975_iter_119.jpg,1.00,IMG_3975_iter_119_1.00.txt,0
IMG_3975_iter_119_1.10.jpg,IMG_3975_iter_119.jpg,1.10,IMG_3975_iter_119_1.10.txt,0
IMG_3975_iter_119_1.20.jpg,IMG_3975_iter_119.jpg,1.20,IMG_3975_iter_119_1.20.txt,0
IMG_3975_iter_119_1.30.jpg,IMG_3975_iter_119.jpg,1.30,IMG_3975_iter_119_1.30.txt,0
IMG_3975_iter_119_2.00.jpg,IMG_3975_iter_119.jpg,2.00,IMG_3975_iter_119_2.00.txt,0
IMG_3975_iter_119_2.02.jpg,IMG_3975_iter_119.jpg,2.02,IMG_3975_iter_119_2.02.txt,0
IMG_3975_iter_119_2.04.jpg,IMG_3975_iter_119.jpg,2.04,IMG_3975_iter_119_2.04.txt,0
IMG_3975_iter_119_2.06.jpg,IMG_3975_iter_119.jpg,2.06,IMG_3975_iter_119_2.06.txt,0
IMG_3975_iter_119_3.00.jpg,IMG_3975_iter_119.jpg,3.00,IMG_3975_iter_119_3.00.txt,0
IMG_3975_iter_119_3.01.jpg,IMG_3975_iter_119.jpg,3.01,IMG_3975_iter_119_3.01.txt,0
IMG_3975_iter_119_3.02.jpg,IMG_3975_iter_119.jpg,3.02,IMG_3975_iter_119_3.02.txt,0
IMG_3975_iter_119_3.03.jpg,IMG_3975_iter_119.jpg,3.03,IMG_3975_iter_119_3.03.txt,0
IMG_3975_iter_119_3.04.jpg,IMG_3975_iter_119.jpg,3.04,IMG_3975_iter_119_3.04.txt,0
IMG_3975_iter_119_3.05.jpg,IMG_3975_iter_119.jpg,3.05,IMG_3975_iter_119_3.05.txt,0
IMG_3975_iter_12_SBD.jpg,IMG_3975_iter_12.jpg,SBD,IMG_3975_iter_12_SBD.txt,0
IMG_3975_iter_12_MDT.jpg,IMG_3975_iter_12.jpg,MDT,IMG_3975_iter_12_MDT.txt,0
IMG_3975_iter_12_1.00.jpg,IMG_3975_iter_12.jpg,1.00,IMG_3975_iter_12_1.00.txt,0
IMG_3975_iter_12_1.10.jpg,IMG_3975_iter_12.jpg,1.10,IMG_3975_iter_12_1.10.txt,0
IMG_3975_iter_12_1.20.jpg,IMG_3975_iter_12.jpg,1.20,IMG_3975_iter_12_1.20.txt,0
IMG_3975_iter_12_1.30.jpg,IMG_3975_iter_12.jpg,1.30,IMG_3975_iter_12_1.30.txt,0
IMG_3975_iter_12_2.00.jpg,IMG_3975_iter_12.jpg,2.00,IMG_3975_iter_12_2.00.txt,0
IMG_3975_iter_12_2.02.jpg,IMG_3975_iter_12.jpg,2.02,IMG_3975_iter_12_2.02.txt,0
IMG_3975_iter_12_2.04.jpg,IMG_3975_iter_12.jpg,2.04,IMG_3975_iter_12_2.04.txt,0
IMG_3975_iter_12_2.06.jpg,IMG_3975_iter_12.jpg,2.06,IMG_3975_iter_12_2.06.txt,0
IMG_3975_iter_12_3.00.jpg,IMG_3975_iter_12.jpg,3.00,IMG_3975_iter_12_3.00.txt,0
IMG_3975_iter_12_3.01.jpg,IMG_3975_iter_12.jpg,3.01,IMG_3975_iter_12_3.01.txt,0
IMG_3975_iter_12_3.02.jpg,IMG_3975_iter_12.jpg,3.02,IMG_3975_iter_12_3.02.txt,0
IMG_3975_iter_12_3.03.jpg,IMG_3975_iter_12.jpg,3.03,IMG_3975_iter_12_3.03.txt,0
IMG_3975_iter_12_3.04.jpg,IMG_3975_iter_12.jpg,3.04,IMG_3975_iter_12_3.04.txt,0
IMG_3975_iter_12_3.05.jpg,IMG_3975_iter_12.jpg,3.05,IMG_3975_iter_12_3.05.txt,0
IMG_3975_iter_120_SBD.jpg,IMG_3975_iter_120.jpg,SBD,IMG_3975_iter_120_SBD.txt,0
IMG_3975_iter_120_MDT.jpg,IMG_3975_iter_120.jpg,MDT,IMG_3975_iter_120_MDT.txt,0
IMG_3975_iter_120_1.00.jpg,IMG_3975_iter_120.jpg,1.00,IMG_3975_iter_120_1.00.txt,0
IMG_3975_iter_120_1.10.jpg,IMG_3975_iter_120.jpg,1.10,IMG_3975_iter_120_1.10.txt,0
IMG_3975_iter_120_1.20.jpg,IMG_3975_iter_120.jpg,1.20,IMG_3975_iter_120_1.20.txt,0
IMG_3975_iter_120_1.30.jpg,IMG_3975_iter_120.jpg,1.30,IMG_3975_iter_120_1.30.txt,0
IMG_3975_iter_120_2.00.jpg,IMG_3975_iter_120.jpg,2.00,IMG_3975_iter_120_2.00.txt,0
IMG_3975_iter_120_2.02.jpg,IMG_3975_iter_120.jpg,2.02,IMG_3975_iter_120_2.02.txt,0
IMG_3975_iter_120_2.04.jpg,IMG_3975_iter_120.jpg,2.04,IMG_3975_iter_120_2.04.txt,0
IMG_3975_iter_120_2.06.jpg,IMG_3975_iter_120.jpg,2.06,IMG_3975_iter_120_2.06.txt,0
IMG_3975_iter_120_3.00.jpg,IMG_3975_iter_120.jpg,3.00,IMG_3975_iter_120_3.00.txt,0
IMG_3975_iter_120_3.01.jpg,IMG_3975_iter_120.jpg,3.01,IMG_3975_iter_120_3.01.txt,0
IMG_3975_iter_120_3.02.jpg,IMG_3975_iter_120.jpg,3.02,IMG_3975_iter_120_3.02.txt,0
IMG_3975_iter_120_3.03.jpg,IMG_3975_iter_120.jpg,3.03,IMG_3975_iter_120_3.03.txt,0
IMG_3975_iter_120_3.04.jpg,IMG_3975_iter_120.jpg,3.04,IMG_3975_iter_120_3.04.txt,0
IMG_3975_iter_120_3.05.jpg,IMG_3975_iter_120.jpg,3.05,IMG_3975_iter_120_3.05.txt,0
IMG_3975_iter_121_SBD.jpg,IMG_3975_iter_121.jpg,SBD,IMG_3975_iter_121_SBD.txt,0
IMG_3975_iter_121_MDT.jpg,IMG_3975_iter_121.jpg,MDT,IMG_3975_iter_121_MDT.txt,0
IMG_3975_iter_121_1.00.jpg,IMG_3975_iter_121.jpg,1.00,IMG_3975_iter_121_1.00.txt,0
IMG_3975_iter_121_1.10.jpg,IMG_3975_iter_121.jpg,1.10,IMG_3975_iter_121_1.10.txt,0
IMG_3975_iter_121_1.20.jpg,IMG_3975_iter_121.jpg,1.20,IMG_3975_iter_121_1.20.txt,0
IMG_3975_iter_121_1.30.jpg,IMG_3975_iter_121.jpg,1.30,IMG_3975_iter_121_1.30.txt,0
IMG_3975_iter_121_2.00.jpg,IMG_3975_iter_121.jpg,2.00,IMG_3975_iter_121_2.00.txt,0
IMG_3975_iter_121_2.02.jpg,IMG_3975_iter_121.jpg,2.02,IMG_3975_iter_121_2.02.txt,0
IMG_3975_iter_121_2.04.jpg,IMG_3975_iter_121.jpg,2.04,IMG_3975_iter_121_2.04.txt,0
IMG_3975_iter_121_2.06.jpg,IMG_3975_iter_121.jpg,2.06,IMG_3975_iter_121_2.06.txt,0
IMG_3975_iter_121_3.00.jpg,IMG_3975_iter_121.jpg,3.00,IMG_3975_iter_121_3.00.txt,0
IMG_3975_iter_121_3.01.jpg,IMG_3975_iter_121.jpg,3.01,IMG_3975_iter_121_3.01.txt,0
IMG_3975_iter_121_3.02.jpg,IMG_3975_iter_121.jpg,3.02,IMG_3975_iter_121_3.02.txt,0
IMG_3975_iter_121_3.03.jpg,IMG_3975_iter_121.jpg,3.03,IMG_3975_iter_121_3.03.txt,0
IMG_3975_iter_121_3.04.jpg,IMG_3975_iter_121.jpg,3.04,IMG_3975_iter_121_3.04.txt,0
IMG_3975_iter_121_3.05.jpg,IMG_3975_iter_121.jpg,3.05,IMG_3975_iter_121_3.05.txt,0
IMG_3975_iter_122_SBD.jpg,IMG_3975_iter_122.jpg,SBD,IMG_3975_iter_122_SBD.txt,0
IMG_3975_iter_122_MDT.jpg,IMG_3975_iter_122.jpg,MDT,IMG_3975_iter_122_MDT.txt,0
IMG_3975_iter_122_1.00.jpg,IMG_3975_iter_122.jpg,1.00,IMG_3975_iter_122_1.00.txt,0
IMG_3975_iter_122_1.10.jpg,IMG_3975_iter_122.jpg,1.10,IMG_3975_iter_122_1.10.txt,0
IMG_3975_iter_122_1.20.jpg,IMG_3975_iter_122.jpg,1.20,IMG_3975_iter_122_1.20.txt,0
IMG_3975_iter_122_1.30.jpg,IMG_3975_iter_122.jpg,1.30,IMG_3975_iter_122_1.30.txt,0
IMG_3975_iter_122_2.00.jpg,IMG_3975_iter_122.jpg,2.00,IMG_3975_iter_122_2.00.txt,0
IMG_3975_iter_122_2.02.jpg,IMG_3975_iter_122.jpg,2.02,IMG_3975_iter_122_2.02.txt,0
IMG_3975_iter_122_2.04.jpg,IMG_3975_iter_122.jpg,2.04,IMG_3975_iter_122_2.04.txt,0
IMG_3975_iter_122_2.06.jpg,IMG_3975_iter_122.jpg,2.06,IMG_3975_iter_122_2.06.txt,0
IMG_3975_iter_122_3.00.jpg,IMG_3975_iter_122.jpg,3.00,IMG_3975_iter_122_3.00.txt,0
IMG_3975_iter_122_3.01.jpg,IMG_3975_iter_122.jpg,3.01,IMG_3975_iter_122_3.01.txt,0
IMG_3975_iter_122_3.02.jpg,IMG_3975_iter_122.jpg,3.02,IMG_3975_iter_122_3.02.txt,0
IMG_3975_iter_122_3.03.jpg,IMG_3975_iter_122.jpg,3.03,IMG_3975_iter_122_3.03.txt,0
IMG_3975_iter_122_3.04.jpg,IMG_3975_iter_122.jpg,3.04,IMG_3975_iter_122_3.04.txt,0
IMG_3975_iter_122_3.05.jpg,IMG_3975_iter_122.jpg,3.05,IMG_3975_iter_122_3.05.txt,0
IMG_3975_iter_123_SBD.jpg,IMG_3975_iter_123.jpg,SBD,IMG_3975_iter_123_SBD.txt,0
IMG_3975_iter_123_MDT.jpg,IMG_3975_iter_123.jpg,MDT,IMG_3975_iter_123_MDT.txt,0
IMG_3975_iter_123_1.00.jpg,IMG_3975_iter_123.jpg,1.00,IMG_3975_iter_123_1.00.txt,0
IMG_3975_iter_123_1.10.jpg,IMG_3975_iter_123.jpg,1.10,IMG_3975_iter_123_1.10.txt,0
IMG_3975_iter_123_1.20.jpg,IMG_3975_iter_123.jpg,1.20,IMG_3975_iter_123_1.20.txt,0
IMG_3975_iter_123_1.30.jpg,IMG_3975_iter_123.jpg,1.30,IMG_3975_iter_123_1.30.txt,0
IMG_3975_iter_123_2.00.jpg,IMG_3975_iter_123.jpg,2.00,IMG_3975_iter_123_2.00.txt,0
IMG_3975_iter_123_2.02.jpg,IMG_3975_iter_123.jpg,2.02,IMG_3975_iter_123_2.02.txt,0
IMG_3975_iter_123_2.04.jpg,IMG_3975_iter_123.jpg,2.04,IMG_3975_iter_123_2.04.txt,0
